A,B,C,D
-1.692885873,-1.676820096,1.641009669,1.588790463
-1.563598476,-1.526838546,1.617640701,1.70995804
-1.134234398,-1.24989332,1.408119691,1.541147336
-1.003864343,-1.025834402,1.03359422,1.14943486
-1.097063143,-1.130054224,1.32717243,1.057551686
-0.871599636,-0.831917939,0.880585238,0.999520208
-0.802129088,-0.904716536,0.938252387,0.901189093
-0.458655869,-0.512499253,0.714336803,0.839933644
-0.300858481,-0.380329153,0.409296248,0.394040543
-0.752146381,-0.508388918,0.639698275,0.390010579
-0.827571548,-0.82378861,0.746413599,0.757005945
-0.546892488,-0.666317116,0.755743415,0.883636362
-0.516848731,-0.593975223,0.471761588,0.474998037
-0.728598572,-0.702762085,0.671330794,0.583627949
-0.932499143,-0.873934695,1.012802059,0.843963607
-0.674916785,-0.693810689,0.808878938,0.937190102
-0.76721337,-0.830730509,0.827449715,0.810917905
-0.720388416,-0.702031359,0.757520523,0.62267382
-0.52163047,-0.571505393,0.617662138,0.744110061
-0.435649389,-0.485371043,0.496907663,0.605479308
-0.218215594,-0.290267151,0.239849019,0.306993326
-0.263236119,-0.277114079,0.260285759,0.222901416
0.00706747,-0.103475268,0.057517758,0.175795617
0.50427811,0.402643959,-0.184080048,-0.08319672
0.628242439,0.572994502,-0.574510633,-0.513417739
0.690405047,0.622044498,-0.749733463,-0.670228106
0.71476485,0.703703149,-0.796737964,-0.730588007
0.656571988,0.628895056,-0.73649401,-0.708915758
0.398718965,0.468591998,-0.511689872,-0.54171704
0.433183574,0.338705418,-0.401953465,-0.363234423
0.437965314,0.35085374,-0.470994104,-0.415803061
0.600905327,0.540477187,-0.448335979,-0.370577912
0.527104147,0.564134447,-0.601344961,-0.529806258
0.554351038,0.788924091,-0.580463944,-0.730229788
0.635009051,0.615285281,-0.692510592,-0.628853811
0.679849132,0.575643385,-0.638397659,-0.59903208
0.682014448,0.577835563,-0.661855482,-0.626614943
0.978572491,0.878072687,-0.743780152,-0.711512846
0.952318037,0.913604248,-0.92655569,-0.887846148
0.863269425,0.871496151,-0.890746967,-0.962445255
0.496970169,0.748460129,-0.608453392,-0.830441554
0.562741636,0.52202635,-0.440960982,-0.427624288
0.46133268,0.525314618,-0.536036249,-0.561508639
0.416853485,0.388486139,-0.520131134,-0.45914756
0.673894514,0.587060981,-0.465573925,-0.420370353
0.696540108,0.621770475,-0.681314812,-0.62562984
0.939506585,0.912782181,-0.772302732,-0.677123822
0.863720532,0.831580233,-0.869421674,-0.875487593
0.781618975,0.789106773,-0.81628615,-0.862770818
0.674526064,0.686713766,-0.736405154,-0.733901533
0.803452576,0.749099514,-0.753554245,-0.656705339
0.742913955,0.670181086,-0.753021112,-0.684019537
0.695096564,0.709000914,-0.720144618,-0.693243677
0.421815667,0.631635279,-0.520841978,-0.666019033
0.472971252,0.477817416,-0.442204957,-0.367622606
0.444641704,0.405658205,-0.535147695,-0.467207488
0.374900491,0.371131392,-0.449402244,-0.442490377
0.333669269,0.270839223,-0.338599572,-0.329024508
0.182277607,0.273305424,-0.289551397,-0.357682028
0.448521228,0.524583892,-0.379917329,-0.276008096
0.439769743,0.380082788,-0.495784757,-0.454042939
0.387802164,0.322629441,-0.39724413,-0.385712665
0.504548774,0.440915743,-0.442116102,-0.323740778
0.342691418,0.337700669,-0.384448953,-0.433714011
0.009593672,0.195483084,-0.128367719,-0.29096374
0.056418626,0.042761311,-0.123391817,-0.032419176
-0.102641864,-0.077899852,0.091105096,0.012268644
0.081861086,0.034357959,0.002071994,0.122600096
-0.020901192,-0.003548462,0.010157835,-0.036270031
